,LIMIT_BAL,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX_1,SEX_2,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3
8423,60000,27,0,0,0,0,0,0,43757,29772,30710,28914,29823,28916,2000,2000,1500,1500,1500,1100,0,1,0,0,1,0,0,0,0,0,1,0,0
18746,20000,21,0,0,-1,-1,-1,0,2798,3214,647,0,7273,6490,2000,647,489,7273,130,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22007,50000,42,0,0,0,0,0,0,47867,40937,28868,44751,27557,29125,2083,1840,31000,977,2003,1214,0,1,0,0,1,0,0,0,0,0,1,0,0
17325,320000,36,0,0,0,0,0,0,29026,28179,28695,19370,10155,3788,5000,5018,1000,3000,0,7013,0,1,0,1,0,0,0,0,0,0,0,1,0
9097,280000,41,0,0,0,0,0,0,99755,81244,81193,82470,49630,46517,3000,3007,5000,2000,1700,2000,0,1,0,1,0,0,0,0,0,0,1,0,0
5888,50000,48,0,0,0,0,0,0,4064,5987,7719,8588,9291,11127,2000,2000,1000,1000,2000,2000,0,1,0,0,0,1,0,0,0,0,1,0,0
19061,20000,29,0,0,0,0,0,0,13958,15016,16069,16776,17118,19835,1600,1600,1278,620,3000,900,0,1,0,0,1,0,0,0,0,0,1,0,0
23827,180000,41,2,0,0,0,2,0,111786,115921,117428,104153,100148,98165,6000,5000,9000,0,5000,7130,1,0,0,0,0,1,0,0,0,0,1,0,0
24947,300000,38,-1,0,0,0,0,0,15230,16212,17239,18237,18600,17939,1222,1249,1247,610,611,616,0,1,0,1,0,0,0,0,0,0,1,0,0
27753,300000,41,-1,-1,-1,-1,-1,-1,1556,118157,11409,11907,3965,18327,118816,11488,11967,3983,18416,6260,1,0,0,0,0,1,0,0,0,0,1,0,0
4052,100000,31,0,0,0,0,0,0,30505,31509,32597,33520,28930,30478,1509,1597,1520,1500,2000,26715,1,0,0,1,0,0,0,0,0,0,1,0,0
20003,50000,33,0,0,0,0,0,0,40757,39847,37561,36725,35346,33810,2000,1719,1783,1200,1200,1500,0,1,0,0,0,1,0,0,0,0,1,0,0
21366,90000,23,0,0,0,0,0,0,13107,13740,14770,13306,10465,9704,1251,1281,1173,500,1000,1000,0,1,0,0,1,0,0,0,0,0,0,1,0
11791,240000,35,-1,-1,-2,-2,-2,-2,4215,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
15765,180000,33,-1,-1,2,-1,-1,2,13999,17829,6608,17087,17993,8662,4176,65,17087,2013,23,32852,0,1,0,1,0,0,0,0,0,0,1,0,0
16059,420000,36,0,0,0,0,0,0,56068,55115,19304,22304,28465,38182,15005,10013,10000,10000,20000,20000,1,0,0,0,1,0,0,0,0,0,1,0,0
12970,220000,31,-2,-2,-2,-2,-2,-2,2828,2828,2828,2828,2828,3013,2828,2828,2828,2828,3013,2828,1,0,0,1,0,0,0,0,0,0,0,1,0
5201,80000,48,0,0,0,0,0,0,45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000,0,1,0,0,1,0,0,0,0,0,0,1,0
2963,210000,24,-1,-1,-1,-1,-1,-2,1077,7882,816,300,0,0,7960,816,300,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
2228,50000,22,0,0,0,0,0,0,48560,49644,47247,42541,19716,20145,2000,2003,1298,1000,800,879,0,1,0,0,1,0,0,0,0,0,1,0,0
24045,200000,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
17330,30000,36,0,0,0,2,0,0,23309,24610,26404,27149,27634,28215,2000,2500,1500,1200,1142,1600,0,1,0,0,1,0,0,0,0,0,1,0,0
7606,60000,42,0,0,0,0,0,0,58264,57923,58987,17350,17937,17298,3200,3000,800,1000,1000,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
22057,300000,46,0,0,-1,0,-1,0,5287,5750,2977,4796,2367,7367,3000,3000,2500,2367,5000,3000,0,1,0,0,1,0,0,0,0,0,1,0,0
15399,230000,37,-1,-1,-1,-1,-1,-1,3102,30428,5711,5770,7652,17825,30580,5739,5799,7690,17914,360,1,0,0,1,0,0,0,0,0,0,1,0,0
24716,200000,38,-2,-2,-2,-2,-2,-2,15099,6370,5991,7298,9225,4072,6370,5991,7298,2105,10249,0,0,1,0,1,0,0,0,0,0,0,1,0,0
21964,130000,30,0,0,0,0,0,-1,106796,108673,104535,105349,105254,120756,4000,4000,6500,5400,124582,10000,0,1,0,0,1,0,0,0,0,0,1,0,0
17967,80000,29,0,0,0,0,0,0,19578,18231,17950,14699,12466,11445,1620,1600,1419,1000,1000,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
17641,270000,35,1,-2,-2,-2,-2,-2,-12,-12,-12,-12,-12,-12,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6179,90000,29,1,1,1,0,0,0,41073,43480,73960,2442,48063,48186,3100,1000,770,48012,1756,1894,1,0,0,0,1,0,0,0,0,0,1,0,0
17319,450000,38,0,0,0,0,0,0,87836,92361,96013,34079,35629,59829,6000,6000,10000,15000,35000,115000,0,1,0,0,1,0,0,0,0,0,1,0,0
18926,30000,25,1,2,0,0,2,0,13785,13272,14310,16059,15506,15687,0,1560,2300,0,580,1000,0,1,0,0,1,0,0,0,0,0,0,1,0
11608,210000,34,0,0,0,0,-1,0,149092,153941,157358,3561,34600,32581,7000,7600,1019,36500,3000,3000,0,1,0,0,1,0,0,0,0,0,1,0,0
18249,70000,34,0,0,0,0,0,0,36467,40505,43333,36959,27296,23474,5000,5000,1500,546,1000,1746,0,1,0,1,0,0,0,0,0,0,0,1,0
11900,200000,70,-1,-1,-1,0,0,-2,7109,9999,5300,5300,0,0,10025,5300,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
10363,130000,31,1,2,2,0,0,0,120890,122275,109903,80909,71679,66169,5200,47,3000,2800,2713,2000,0,1,0,0,1,0,0,0,0,0,0,1,0
10392,110000,34,2,0,0,0,0,2,108180,107597,89775,47139,47259,46348,5000,3000,2020,5000,0,3000,1,0,0,0,1,0,0,0,0,0,0,1,0
21906,390000,30,0,0,0,0,0,0,7650,8500,4090,8342,7611,8018,3031,2010,6500,2000,1000,1000,0,1,0,1,0,0,0,0,0,0,0,1,0
25751,60000,29,0,0,0,0,0,0,50901,54050,54555,15177,16610,16821,4000,2500,2000,2000,628,3525,1,0,0,0,1,0,0,0,0,0,0,1,0
23162,360000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2147,30000,33,4,3,2,2,2,2,22303,21657,21022,23661,22983,25607,0,0,3000,0,3000,0,1,0,0,1,0,0,0,0,0,0,0,1,0
20213,500000,43,0,0,0,-1,-1,-1,42081,46495,39489,12421,11345,11968,16495,15720,12421,11345,11968,11824,0,1,0,0,1,0,0,0,0,0,1,0,0
17456,470000,27,0,0,0,0,0,0,213495,183680,153743,146971,127546,129998,10005,9001,8001,5001,5001,6145,1,0,0,1,0,0,0,0,0,0,0,1,0
24361,230000,28,0,0,0,-2,-2,-1,231591,102650,0,0,0,915,4650,0,0,0,915,4306,0,1,0,1,0,0,0,0,0,0,0,1,0
13420,150000,25,2,0,0,0,0,0,156252,121999,28119,100540,88865,88526,3468,1867,92920,3578,3000,2200,0,1,0,0,0,0,0,1,0,0,1,0,0
10535,20000,46,1,-2,-1,0,0,-1,0,0,390,390,390,150,0,390,0,0,150,390,0,1,0,0,1,0,0,0,0,0,0,0,1
10180,50000,22,0,0,0,0,0,0,36926,52845,52148,32718,32096,30563,20007,3014,1309,5009,2008,4622,0,1,0,0,0,1,0,0,0,0,0,1,0
7598,80000,59,1,2,0,0,-1,-1,21723,21097,22140,18349,3540,0,0,2000,0,3540,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
2051,160000,31,-1,2,-1,-1,-1,-1,1494,696,1395,898,894,2198,2,1399,903,896,2204,786,0,1,0,1,0,0,0,0,0,0,0,1,0
2332,100000,30,0,0,0,0,0,2,100963,99679,101023,93514,79361,77373,3700,3700,4148,6000,0,3000,0,1,0,0,1,0,0,0,0,0,1,0,0
12865,120000,28,0,0,0,0,0,2,8460,7729,8920,7439,26832,26287,5000,1500,7000,21300,0,1000,1,0,0,1,0,0,0,0,0,0,0,1,0
5625,150000,37,0,0,0,0,0,0,45000,44386,46505,49103,51698,52549,3000,2500,3000,3000,1546,2000,1,0,0,1,0,0,0,0,0,0,0,1,0
26309,280000,24,-1,-1,-1,-1,-1,0,316,316,3861,316,10800,9099,316,3861,316,10800,382,5000,0,1,0,0,1,0,0,0,0,0,0,1,0
17086,500000,39,0,0,0,0,0,0,418958,439432,440324,440565,440050,438953,39432,20000,20000,20000,20000,20000,0,1,0,1,0,0,0,0,0,0,1,0,0
16332,160000,36,0,0,0,0,0,0,156775,157941,146063,128318,96654,98694,5145,5187,5014,3000,3251,3104,1,0,0,1,0,0,0,0,0,0,0,1,0
8072,350000,39,-1,-1,2,0,-1,0,325,2770,2247,1930,80392,78638,2770,0,8,80408,3142,2720,1,0,0,1,0,0,0,0,0,0,1,0,0
16652,20000,39,0,0,-1,0,0,0,19831,1391,19037,19939,15110,0,1300,20398,1300,694,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
27460,180000,27,0,0,0,0,-1,0,212751,205797,206670,31546,141189,138880,40000,37000,3270,194989,5753,5000,1,0,0,1,0,0,0,0,0,0,0,1,0
18949,20000,25,0,0,0,0,0,0,15810,15947,6012,5689,4587,2293,1249,1125,1000,92,0,20505,0,1,0,1,0,0,0,0,0,0,0,1,0
4754,30000,26,0,0,0,0,0,0,9014,10406,11427,11935,13084,14206,1700,1500,1000,1500,1500,1500,0,1,0,0,0,1,0,0,0,0,0,1,0
4353,290000,32,-2,-2,-2,-2,-2,-2,4340,3686,3094,8164,1509,8262,3686,3112,8164,1509,8262,2032,0,1,0,1,0,0,0,0,0,0,1,0,0
17244,130000,33,0,0,0,0,0,0,108984,106533,104394,103798,82816,78727,3775,3988,6000,3784,3010,3200,0,1,0,0,1,0,0,0,0,0,0,1,0
24559,140000,48,0,0,-1,0,0,0,143650,0,139067,93325,94256,97009,0,139067,4263,3376,4274,4635,0,1,0,0,0,1,0,0,0,0,1,0,0
23464,90000,30,0,0,0,0,0,0,40768,41789,42913,44388,45348,48454,2000,2100,2500,2000,4000,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6700,180000,46,0,0,0,0,0,0,60005,41223,49108,50016,45956,52926,3000,10000,3000,5000,15000,0,1,0,0,0,1,0,0,0,0,0,1,0,0
26157,50000,23,0,0,0,0,0,0,47654,48529,44669,45684,46592,47568,2000,1743,1758,1666,1725,2128,0,1,0,0,1,0,0,0,0,0,0,1,0
6155,20000,39,-1,-1,-1,-1,-1,-1,628,662,596,630,664,598,700,600,700,700,600,1400,1,0,0,1,0,0,0,0,0,0,1,0,0
5166,300000,31,-1,-1,-1,-1,0,-1,3345,1083,4339,7423,4059,2508,1087,4355,7423,0,2508,4141,0,1,0,0,1,0,0,0,0,0,0,1,0
23600,80000,43,1,-2,-2,-2,-2,-1,0,0,0,0,0,2060,0,0,0,0,2060,0,1,0,0,0,0,1,0,0,0,0,1,0,0
26679,50000,27,1,2,2,2,2,2,11966,12967,13962,13440,14416,14043,1500,1500,0,1200,0,1500,0,1,0,0,1,0,0,0,0,0,0,1,0
3137,10000,43,0,0,0,0,0,0,4834,1803,2819,3828,3905,4023,1038,1054,1063,140,181,80,0,1,0,0,1,0,0,0,0,0,1,0,0
3644,60000,25,0,0,0,0,0,0,34992,36106,37220,38253,39369,36592,2000,2000,2000,2000,1400,1400,0,1,0,0,1,0,0,0,0,0,0,1,0
11989,360000,29,1,-2,-1,-1,-1,-1,-1808,-1808,6458,825,825,825,0,9091,825,825,825,825,1,0,0,1,0,0,0,0,0,0,0,1,0
6319,50000,25,0,0,0,0,0,0,23529,27889,22800,21930,23183,17613,4820,1500,1000,2000,1000,500,0,1,0,0,1,0,0,0,0,0,0,1,0
15163,80000,50,0,0,0,-1,0,-1,56602,14233,15729,3000,1500,1500,5000,5000,3000,0,1500,4473,0,1,0,0,1,0,0,0,0,0,1,0,0
856,170000,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
12270,190000,25,0,0,0,0,0,0,106223,103922,106082,95645,89762,91835,7500,16027,9000,2919,3220,22000,0,1,0,1,0,0,0,0,0,0,0,1,0
12948,30000,28,0,0,0,0,0,0,6359,7461,5172,5931,7665,9535,1230,1241,1000,2000,2000,0,0,1,0,1,0,0,0,0,0,0,0,1,0
25793,100000,32,0,0,0,0,0,0,83845,87580,84140,86400,87275,89082,4500,3300,3881,2500,2519,2700,1,0,0,1,0,0,0,0,0,0,0,1,0
12976,210000,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2131,90000,34,0,0,0,0,0,0,86371,85679,87036,88742,49148,48396,3073,3700,3374,1543,1405,1500,1,0,0,0,1,0,0,0,0,0,1,0,0
4359,230000,31,2,0,0,0,0,0,125270,129588,115066,87021,82460,64818,6531,5091,3307,3316,2316,2500,0,1,0,1,0,0,0,0,0,0,0,1,0
10649,80000,22,0,0,0,0,0,0,80491,64868,51936,30165,30145,30085,2327,1687,1052,1076,1121,1237,0,1,0,0,1,0,0,0,0,0,0,1,0
8444,420000,33,-1,-1,-2,-2,-1,-1,25718,0,0,0,1643,6800,0,0,0,1643,3400,403500,0,1,0,1,0,0,0,0,0,0,0,1,0
11002,390000,34,0,0,0,-1,0,0,91701,68587,101211,96725,125810,182122,60081,84908,121081,80000,85000,8000,1,0,0,1,0,0,0,0,0,0,1,0,0
143,440000,25,2,2,0,0,0,0,225416,220405,226731,231456,237707,243555,0,10000,10000,10000,10000,10000,0,1,0,0,1,0,0,0,0,0,0,1,0
22369,200000,30,-2,-1,-1,-2,-2,-2,389,5889,389,389,389,389,5890,390,390,390,390,1168,0,1,0,0,1,0,0,0,0,0,0,1,0
25813,330000,37,-1,-1,-1,-1,-1,-1,694,0,2023,-22,2870,860,0,2023,0,2892,1059,1727,1,0,0,1,0,0,0,0,0,0,1,0,0
13296,290000,36,-1,-1,-1,-1,-1,-1,16082,27310,12811,11111,24586,11992,27411,12821,11111,24586,11992,12772,1,0,0,0,1,0,0,0,0,0,1,0,0
18668,160000,55,-2,-2,-1,0,0,0,-64,-64,140184,141992,143277,146438,0,140248,6600,5122,5464,5372,1,0,0,0,1,0,0,0,0,0,1,0,0
16790,150000,45,0,0,0,0,0,0,135260,144927,148990,70303,64749,66206,12000,7007,3000,3000,2500,5000,0,1,0,0,1,0,0,0,0,0,1,0,0
17149,140000,34,0,0,0,0,0,0,131138,133452,136194,137490,106322,104583,6300,7000,5421,4000,4000,4200,0,1,0,0,0,1,0,0,0,0,1,0,0
2479,360000,32,0,0,0,0,0,0,11358,17580,17416,14789,11800,21831,7079,7000,5000,0,11831,13000,0,1,0,1,0,0,0,0,0,0,0,1,0
11745,90000,31,0,0,0,0,0,0,68476,68485,67000,45837,49959,52981,4017,4000,4000,5000,4000,4000,1,0,0,0,0,1,0,0,0,0,1,0,0
8285,500000,47,-2,-2,-2,-2,-2,-2,0,3270,30760,143791,-200,-200,3270,30760,143791,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
26879,370000,41,-2,-2,-2,-2,-2,-2,1442,9750,0,30100,0,0,9750,0,30100,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
24897,230000,27,0,0,0,0,-1,-1,11406,10097,4600,3234,4696,7062,5097,1060,1000,4696,7062,10898,0,1,0,1,0,0,0,0,0,0,0,1,0
3278,20000,35,1,2,2,2,0,0,16335,15780,18411,17809,18009,16595,0,3200,0,765,700,774,0,1,0,0,1,0,0,0,0,0,1,0,0
14910,50000,27,0,0,0,0,0,0,162865,167086,169217,18056,18179,18563,5000,3703,1000,660,686,638,0,1,0,0,1,0,0,0,0,0,0,1,0
11389,10000,37,0,0,0,0,0,-2,14498,7512,7308,5275,0,0,2248,1120,375,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
10548,130000,47,0,0,0,0,0,-2,109640,109699,91200,45400,0,0,8436,2270,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
7896,500000,32,0,0,2,0,0,0,211508,183713,158759,119566,123098,132355,10070,3066,13366,20898,20155,16101,1,0,0,0,0,1,0,0,0,0,0,1,0
19081,80000,28,0,0,0,0,0,-2,58784,55209,56626,56387,15980,1134,1970,2300,1352,700,1134,48,0,1,0,0,1,0,0,0,0,0,1,0,0
2755,20000,47,0,0,0,2,2,2,10628,11650,14252,13678,15041,14751,1200,2800,0,1500,0,1000,1,0,0,0,1,0,0,0,0,0,1,0,0
19707,30000,36,0,0,0,0,0,0,26535,27131,27294,27853,28033,28756,1433,1481,1430,1000,1543,1200,0,1,0,0,1,0,0,0,0,0,0,1,0
1415,90000,28,2,2,0,0,0,2,65521,63869,65212,66627,70652,69397,0,2368,2500,5140,0,2600,0,1,0,0,1,0,0,0,0,0,0,1,0
26507,500000,44,-2,-2,-2,-2,-2,-2,29996,10625,14567,0,3808,6751,10625,14573,0,3808,6751,0,0,1,0,1,0,0,0,0,0,0,0,1,0
8809,20000,26,0,0,0,0,0,0,14554,15273,16616,16643,17372,18070,1260,1600,600,1000,1000,1000,1,0,0,1,0,0,0,0,0,0,0,1,0
16638,120000,36,-1,-1,-1,-1,-1,-1,396,396,396,392,396,396,396,396,392,400,396,942,1,0,0,0,1,0,0,0,0,0,0,1,0
24493,120000,37,0,0,0,0,0,0,106469,108606,107945,111622,115301,117873,5400,4000,5500,5500,5500,1000,0,1,0,0,1,0,0,0,0,0,1,0,0
25416,30000,24,0,0,0,2,0,0,28436,28845,31071,30248,30354,29088,1800,3300,0,1500,1500,1300,1,0,0,1,0,0,0,0,0,0,0,1,0
25221,60000,48,0,0,0,0,0,0,56899,58032,59624,58124,58852,58872,2080,2530,1865,1445,293,1545,0,1,0,0,1,0,0,0,0,0,1,0,0
968,30000,42,0,0,2,0,0,0,18583,20940,20306,20965,21625,22055,2975,0,1000,1000,790,816,1,0,0,0,1,0,0,0,0,0,1,0,0
16167,50000,34,1,2,2,2,0,0,35548,31713,50319,42805,39207,50155,0,21220,13,1510,15018,21,1,0,0,0,1,0,0,0,0,0,0,1,0
27434,70000,24,1,2,0,0,0,2,32536,26351,45870,46918,53153,52174,0,20000,1807,7042,0,1925,1,0,0,0,1,0,0,0,0,0,0,1,0
13156,230000,41,-1,-1,-1,0,-1,-1,1886,8013,3962,1410,1410,1410,8034,4007,0,1410,1410,1410,0,1,0,1,0,0,0,0,0,0,1,0,0
12681,90000,49,-2,-2,-2,-2,-2,-2,316,714,1443,13982,4105,1594,714,1443,13982,4105,1765,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
4991,230000,28,0,0,0,0,0,0,30141,131255,110503,99283,97599,96116,120093,8034,3013,4010,5882,3000,0,1,0,1,0,0,0,0,0,0,0,1,0
17918,70000,34,1,2,0,0,0,0,76023,73213,68034,68602,30252,47363,0,3000,3000,1508,20000,2500,0,1,0,0,0,1,0,0,0,0,1,0,0
25314,520000,54,0,0,0,0,0,0,653062,671563,689627,706864,383160,294641,28500,30500,30000,15000,15000,0,0,1,0,0,0,1,0,0,0,0,1,0,0
10108,50000,30,0,0,0,0,0,0,48139,49364,50558,23921,24423,25059,2299,2493,856,887,1043,922,0,1,0,0,1,0,0,0,0,0,1,0,0
15426,290000,46,0,0,0,0,0,0,196566,168372,171699,133147,135147,127087,7800,7839,4706,5400,4604,4900,1,0,0,0,1,0,0,0,0,0,1,0,0
25895,20000,37,0,0,0,0,0,0,11551,9181,7266,11282,3303,2350,1102,2100,1000,132,47,0,1,0,0,0,1,0,0,0,0,0,1,0,0
11761,350000,44,2,2,-2,-2,-2,-1,52949,-4577,-4577,-2699,-2699,297301,3682,0,1878,0,300000,0,0,1,0,0,1,0,0,0,0,0,0,0,1
13180,200000,38,0,0,0,0,0,0,8565,86497,138640,75983,44160,34671,85000,60000,3500,2000,2000,2000,1,0,0,0,1,0,0,0,0,0,1,0,0
20260,230000,53,0,0,0,0,0,0,9358,13482,17874,26743,26431,35153,5000,5000,10000,5000,10018,6850,0,1,0,0,1,0,0,0,0,0,0,1,0
11385,90000,47,0,0,0,-2,-2,-2,17247,11691,0,0,0,0,1000,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
409,70000,23,0,0,0,2,0,0,18285,16903,18903,18443,10139,10141,1400,2332,0,365,364,527,0,1,0,0,1,0,0,0,0,0,0,1,0
3175,260000,33,2,2,2,0,0,0,258150,265961,258903,131150,214180,153755,20485,27,2914,159658,5592,5837,0,1,0,0,1,0,0,0,0,0,0,1,0
1499,500000,50,2,2,2,2,2,2,70144,74850,76463,77611,78735,80430,6500,3400,3000,3000,3100,3110,1,0,0,1,0,0,0,0,0,0,1,0,0
3392,100000,29,-1,0,-1,-1,0,-1,711,1141,210,780,390,930,1000,780,1930,0,930,0,1,0,0,1,0,0,0,0,0,0,0,1,0
7889,10000,22,1,3,2,2,2,2,8352,8078,7800,8672,8388,9248,0,0,1000,0,1000,0,0,1,0,1,0,0,0,0,0,0,0,1,0
11011,30000,22,1,2,2,2,2,0,28037,29055,28303,29462,28859,29122,1745,0,3554,0,1190,1030,0,1,0,0,1,0,0,0,0,0,1,0,0
2656,80000,34,1,2,2,2,2,2,71104,72737,73987,72199,76621,78451,3400,3000,0,5637,3200,0,1,0,0,0,0,1,0,0,0,0,1,0,0
4954,50000,35,-1,-1,-1,-2,-2,-2,22500,5000,0,0,0,0,5000,0,0,0,0,640,0,1,0,0,0,1,0,0,0,0,1,0,0
25014,80000,45,0,0,0,0,0,0,67142,68052,68690,70042,70626,71700,2420,2511,2512,2510,2590,2711,0,1,0,0,1,0,0,0,0,0,1,0,0
1495,110000,55,0,0,0,0,2,0,51716,113395,111693,115073,111811,111719,65668,4267,9455,0,3991,8071,1,0,0,0,1,0,0,0,0,0,0,1,0
13633,10000,50,0,0,0,0,0,0,10043,9616,9718,9916,9250,7461,1194,1076,274,370,472,375,1,0,0,1,0,0,0,0,0,0,1,0,0
10731,250000,31,1,-2,-2,-2,-2,-2,-129,-129,-329,-329,-329,-529,0,200,0,0,200,86,0,1,0,1,0,0,0,0,0,0,0,1,0
7568,180000,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
15336,50000,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
5920,100000,43,-1,-1,-1,-1,-1,-1,9122,22971,15537,27075,8423,37259,22982,15561,27091,8423,37259,16751,0,1,0,1,0,0,0,0,0,0,1,0,0
25486,240000,29,0,-1,-1,-1,-1,-1,13980,9969,1276,0,8621,0,9969,1276,0,8621,0,1300,1,0,0,1,0,0,0,0,0,0,0,1,0
27560,50000,31,1,1,-2,-2,-2,-2,43200,0,0,0,0,0,6000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
18465,80000,42,0,0,0,0,0,0,78216,62890,52973,52328,49214,50245,2115,5004,1834,1562,1621,2196,1,0,0,0,1,0,0,0,0,0,1,0,0
23487,360000,29,0,0,0,-1,0,0,18454,16419,12932,91329,82929,70047,6028,6032,99578,2507,5376,2000,1,0,0,0,1,0,0,0,0,0,1,0,0
24564,230000,30,0,0,0,0,0,0,64062,56716,30038,22872,22567,21973,5000,3000,3616,3000,2000,0,0,1,0,1,0,0,0,0,0,0,0,1,0
22135,260000,45,0,0,0,0,0,0,113872,118281,119564,68707,39517,33842,6302,5300,2600,2500,5000,15000,0,1,0,0,1,0,0,0,0,0,1,0,0
22286,20000,36,-2,-2,-2,-2,-2,-2,223,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
10791,150000,25,-1,0,-1,-1,-1,-2,18836,5312,740,10,0,0,2000,740,1410,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
24780,200000,37,-1,-1,-2,-2,-2,-2,3135,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
20508,250000,27,0,0,0,0,0,0,144525,183569,186020,186465,113336,0,43089,6959,110000,0,0,132818,1,0,0,1,0,0,0,0,0,0,0,1,0
10906,230000,30,0,0,0,0,0,0,105105,51584,44005,35161,24985,25176,2068,1894,1466,1018,1136,503,1,0,0,0,0,1,0,0,0,0,1,0,0
794,290000,34,1,-2,-1,0,0,0,0,0,4524,8440,10300,0,0,4524,4000,2000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
12975,90000,24,-1,-1,-2,-2,-2,-2,520,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
18727,50000,24,0,0,0,0,0,0,45397,47264,44090,36501,28493,24663,3015,3025,2029,2015,1001,2000,0,1,0,0,1,0,0,0,0,0,0,1,0
21593,150000,28,0,-1,-1,0,0,0,6121,4391,6269,8992,4314,11131,4391,6269,8914,4300,11100,52900,0,1,0,1,0,0,0,0,0,0,0,1,0
19460,150000,37,-2,-1,-1,-2,-2,-1,0,1771,0,730,626,2718,1771,0,730,626,2718,0,0,1,0,0,1,0,0,0,0,0,1,0,0
6456,50000,52,0,0,0,0,0,0,47479,49344,19596,19194,19201,19199,29456,1300,675,694,704,798,1,0,0,0,0,1,0,0,0,0,0,1,0
25805,90000,27,0,0,2,0,0,0,49271,51425,47756,45977,43936,37142,3011,1207,1619,1576,1600,2000,1,0,0,0,1,0,0,0,0,0,0,1,0
8795,10000,31,0,0,2,0,0,0,10119,10188,9089,9271,9618,8516,3000,0,295,459,1500,2000,1,0,0,0,0,1,0,0,0,0,0,1,0
13807,100000,33,1,-2,-2,-2,-1,0,0,0,0,0,79679,79691,0,0,0,79679,3300,3210,1,0,0,0,1,0,0,0,0,0,0,1,0
5424,200000,28,0,0,0,0,0,0,81865,86790,8441,97041,103541,3632,5000,2000,89000,6500,91,1504,0,1,0,0,1,0,0,0,0,0,1,0,0
11475,160000,37,-1,-1,-1,0,0,0,12037,5123,2460,6460,5360,0,5123,2460,4000,107,0,3960,0,1,0,0,1,0,0,0,0,0,0,1,0
14002,30000,46,1,2,2,2,2,2,20143,19532,22194,21542,24022,25473,0,3000,0,3000,2000,0,0,1,0,0,0,1,0,0,0,1,0,0,0
19153,80000,29,0,0,0,0,0,0,64440,64685,64956,65183,65455,65683,3000,3000,3000,3000,2500,12500,0,1,0,1,0,0,0,0,0,0,0,1,0
15228,80000,38,0,0,0,0,0,0,54809,55944,57075,57745,59099,60489,2612,2655,2214,2435,2669,16981,1,0,0,0,1,0,0,0,0,0,0,1,0
26441,80000,29,2,0,0,0,0,0,80100,79368,81130,49407,49067,50234,3500,3700,1800,1900,3000,2000,0,1,0,0,1,0,0,0,0,0,1,0,0
25967,300000,45,-1,-1,-1,2,-1,0,836,390,780,390,780,780,390,780,0,780,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
